Dependientes,Ingresos,Ingresos_cosolicitante,Monto,Monto_plazo,credito,Genero_Male,Casado_Yes,Education_Not Graduate,Autoempleado_Yes,Propiedad_Semiurban,Propiedad_Urban,Target
0.6666666666666666,0.7183778314003264,0.0,0.045454545454545456,0.7297297297297298,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.2632780675125189,0.0,0.2696969696969697,0.7297297297297298,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.15944059572922328,0.4447741935483871,0.16818181818181818,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.05788640668379124,0.0,0.08939393939393939,0.7297297297297298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.06800550063568661,0.3118709677419355,0.14545454545454545,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.5090942113593313,0.0,0.29393939393939394,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.2515592515592515,0.22804286344412428,0.0,0.15606060606060607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.102358527282634,0.0,0.030303030303030304,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.09831088970187585,0.0,0.06666666666666665,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6666666666666666,0.4035442775226379,0.0,0.3303030303030303,0.7297297297297298,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.3333333333333333,0.11953504060610767,0.11780645161290323,0.09848484848484848,0.10810810810810811,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.16442230352092563,0.0,0.12121212121212122,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6666666666666666,0.12908331387353716,0.5698064516129032,0.30757575757575756,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.42264082405749687,0.0,0.21969696969696967,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.40100153083728984,0.6446451612903226,0.13636363636363635,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.6151111803014967,0.0,0.553030303030303,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6666666666666666,0.04423860304610671,0.24193548387096775,0.08636363636363636,0.7297297297297298,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
0.0,0.21283827612153272,0.0,0.12727272727272726,0.6876689189189189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3333333333333333,0.1904205910588722,0.0,0.1,0.7297297297297298,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.15451078072701785,0.2935483870967742,0.15757575757575756,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6666666666666666,0.24511559118860415,0.0,0.15757575757575756,0.10810810810810811,0.8295964125560538,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.1266443527671829,0.0,0.12424242424242424,0.7297297297297298,0.8295964125560538,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.3793622376170828,0.4838709677419355,0.22272727272727272,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3333333333333333,0.2790534755195763,0.935483870967742,0.2121212121212121,0.7297297297297298,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.0,0.17179107962948534,0.31625806451612903,0.10606060606060605,0.7297297297297298,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.6666666666666666,0.10780727017980843,0.1806451612903226,0.1106060606060606,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.100801743597727,0.7356129032258065,0.17424242424242425,0.05405405405405406,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6666666666666666,0.060688617316623804,0.2247741935483871,0.007575757575757569,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.6666666666666666,0.12477621234529451,0.0,0.14848484848484847,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2515592515592515,0.2410160608183491,0.3441290322580645,0.2121212121212121,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.3333333333333333,0.11989829013258599,0.41935483870967744,0.17878787878787877,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.0,0.3485898134454215,0.0,0.13333333333333333,0.32432432432432434,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.11989829013258599,0.0,0.045454545454545456,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.06800550063568661,0.19561290322580646,0.08333333333333334,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.6666666666666666,0.21600373628084363,0.0,0.17424242424242425,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.05072520173321913,0.0,0.1579024921519636,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.0,0.12970602734749995,0.0,0.06212121212121212,0.32432432432432434,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
0.6666666666666666,0.06530707558184784,0.0,0.1106060606060606,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.9707843595132448,0.679483870967742,0.803030303030303,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.18476427700371018,0.7258064516129032,0.32575757575757575,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.3333333333333333,0.13645208998209687,0.0,0.08333333333333334,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3333333333333333,0.5696530967022129,0.0,0.6909090909090909,0.7297297297297298,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.15451078072701785,1.0,0.3787878787878788,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1
